sample_id,y,score
5K9K_3GBN_homology.pdb,0.08299999684095383,1.813334584236145
5K9O_3GBN_homology.pdb,0.28999999165534973,0.09128408133983612
5KAN_3GBN_homology.pdb,0.2800000011920929,0.8394312262535095
5K9Q_3GBN_homology.pdb,0.44999998807907104,0.10039522498846054
5KAQ_3GBN_homology.pdb,0.0689999982714653,0.09748072922229767
4FQI_3GBN_homology.pdb,0.05000000074505806,0.09381122887134552
3ZTJ_3GBN_homology.pdb,0.08500000089406967,0.08274517953395844
3GBN.pdb,0.06599999964237213,0.34766536951065063
3SDY_3GBN_homology.pdb,100.0,0.07741361856460571
5UGY_3GBN_homology.pdb,0.5199999809265137,0.08285652101039886
5K9K_3ZTN_homology.pdb,0.17000000178813934,1.9892092943191528
5K9O_3ZTN_homology.pdb,0.28999999165534973,0.09269088506698608
5KAN_3ZTN_homology.pdb,0.5099999904632568,0.07573411613702774
5K9Q_3ZTN_homology.pdb,100.0,0.09572286158800125
5KAQ_3ZTN_homology.pdb,0.10999999940395355,0.08648185431957245
4FQI_C3PR70_3ZTN_homology.pdb,0.06599999964237213,0.12232846021652222
3ZTN.pdb,0.10999999940395355,0.08661317080259323
3GBN_3ZTN_homology.pdb,0.20000000298023224,0.0933905839920044
3SDY_3ZTN_homology.pdb,100.0,0.08386942744255066
5UGY_3ZTN_homology.pdb,0.5,0.08655142039060593
5K9K_8TP5_homology.pdb,0.009999999776482582,2.086381435394287
5K9O_8TP5_homology.pdb,0.0430000014603138,0.09147760272026062
5KAN_8TP5_homology.pdb,0.03700000047683716,0.0782666951417923
5K9Q_8TP5_homology.pdb,4.099999904632568,0.10148870944976807
5KAQ_8TP5_homology.pdb,0.0044999998062849045,0.09622953832149506
4FQH_8TP5_homology.pdb,0.000750000006519258,0.1087988018989563
3ZTJ_8TP5_homology.pdb,0.00013000000035390258,0.08375934511423111
3GBN_8TP5_homology.pdb,0.00559999980032444,0.13612931966781616
3SDY_8TP5_homology.pdb,100.0,0.08023358136415482
5UGY_8TP5_homology.pdb,0.00800000037997961,0.08864276856184006
5K9K_5GJS_homology.pdb,0.06400000303983688,2.145646095275879
5K9O.pdb,0.2800000011920929,0.5014718770980835
5KAN_5GJS_homology.pdb,5.699999809265137,0.07796235382556915
5K9Q_5GJS_homology.pdb,43.0,0.10255664587020874
5KAQ_5GJS_homology.pdb,0.061000000685453415,0.07972541451454163
4FQI_8TY7_homology.pdb,0.020999999716877937,0.10278322547674179
4FQI_G8EHJ9.pdb,0.020999999716877937,0.0949672982096672
3ZTJ_8TXP_homology.pdb,0.035999998450279236,0.08810807019472122
3GBM_5WKO_homology.pdb,0.00559999980032444,0.08668725192546844
3SDY_5WKO_homology.pdb,20.0,0.07933203876018524
5UGY_6URM_homology.pdb,100.0,0.08079927414655685
5K9K_8TP7_homology.pdb,100.0,0.6016941070556641
9C0X_8TP7_homology.pdb,100.0,0.10797333717346191
5KAN_8TP7_homology.pdb,100.0,0.07749313861131668
5K9Q_8TP7_homology.pdb,100.0,0.0752827376127243
5KAQ_8TP7_homology.pdb,100.0,0.09451299905776978
4FQI_8TP7_homology.pdb,100.0,0.09951342642307281
3ZTJ_8TP7_homology.pdb,0.5099999904632568,0.08614008128643036
3GBN_8TP7_homology.pdb,7.900000095367432,0.6413641571998596
3SDY_8TP7_homology.pdb,100.0,0.08182676881551743
5UGY_8TP7_homology.pdb,100.0,0.08309018611907959
5K9K_7L0L_homology.pdb,100.0,1.8447121381759644
5K9O_7L0L_homology.pdb,100.0,0.0820925235748291
5KAN_7L0L_homology.pdb,100.0,0.376899391412735
5K9Q_7L0L_homology.pdb,100.0,0.07541314512491226
5KAQ_7L0L_homology.pdb,28.0,0.07678335160017014
4FQI_7L0L_homology.pdb,100.0,0.10342741757631302
3ZTJ_7L0L_homology.pdb,0.09399999678134918,0.08385667949914932
3GBN_7L0L_homology.pdb,0.550000011920929,0.14431694149971008
3SDY_7L0L_homology.pdb,100.0,0.08373614400625229
5UGY_7L0L_homology.pdb,100.0,0.07575178891420364
5K9K_4FQI_homology.pdb,0.014000000432133675,2.5963830947875977
5K9O_4FQI_homology.pdb,0.0949999988079071,0.08625543117523193
5KAN_4FQI_homology.pdb,0.019999999552965164,0.7384458780288696
5K9Q_4FQI_homology.pdb,0.010999999940395355,0.07307880371809006
5KAQ_4FQI_homology.pdb,0.0066999997943639755,0.09980127960443497
4FQI.pdb,0.004000000189989805,0.11006776243448257
3ZTJ_4FQI_homology.pdb,0.0003000000142492354,0.07848712801933289
3GBM.pdb,0.00839999970048666,0.7003072500228882
3SDY_4FQI_homology.pdb,100.0,0.08087115734815598
5UGY_4FQI_homology.pdb,100.0,0.08248337358236313
5K9K_8VUE_homology.pdb,0.026000000536441803,2.4378323554992676
5K9O_8VUE_homology.pdb,0.0860000029206276,0.08380969613790512
5KAN_8VUE_homology.pdb,0.02199999988079071,0.07519391179084778
5K9Q_8VUE_homology.pdb,0.013000000268220901,0.07077263295650482
5KAQ_8VUE_homology.pdb,0.00800000037997961,0.07576781511306763
4FQI_8VUE_homology.pdb,0.003700000001117587,0.12345489859580994
3ZTJ_8VUE_homology.pdb,0.0003000000142492354,0.08360013365745544
3GBN_8VUE_homology.pdb,0.004000000189989805,1.8366918563842773
3SDY_8VUE_homology.pdb,100.0,0.08160118758678436
5UGY_8VUE_homology.pdb,100.0,0.08148626983165741
5K9K_3FKU_Q9ICY5_AF3_homology.pdb,100.0,0.6938756704330444
9C0X_3FKU_Q9ICY5_AF3_homology.pdb,100.0,0.09708359837532043
5KAN_3FKU_Q9ICY5_AF3_homology.pdb,1.2000000476837158,0.5907749533653259
5K9Q_3FKU_Q9ICY5_AF3_homology.pdb,100.0,0.07230212539434433
5KAQ_3FKU_Q9ICY5_AF3_homology.pdb,0.012000000104308128,0.09648681432008743
4FQI_3FKU_Q9ICY5_AF3_homology.pdb,0.0031999999191612005,0.08799988776445389
3ZTJ_3FKU_Q9ICY5_AF3_homology.pdb,0.0031999999191612005,0.08018547296524048
3GBN_3FKU_Q9ICY5_AF3_homology.pdb,0.00800000037997961,0.13359001278877258
3SDY_3FKU_Q9ICY5_AF3_homology.pdb,100.0,0.0762978047132492
5UGY_3FKU_Q9ICY5_AF3_homology.pdb,100.0,0.07923994958400726
5K9K.pdb,0.01600000075995922,1.3931139707565308
9C0X_3SDY_homology.pdb,12.0,0.11077959090471268
5KAN_3SDY_homology.pdb,0.004900000058114529,0.08667972683906555
5K9Q_3SDY_homology.pdb,0.0019000000320374966,0.07863745093345642
5KAQ_3SDY_homology.pdb,0.0017000000225380063,0.07854297757148743
4FQY.pdb,0.11999999731779099,0.11103392392396927
3ZTJ_3SDY_homology.pdb,0.0031999999191612005,0.07659900188446045
3GBM_4FQR_homology.pdb,100.0,0.1199832633137703
3SDY.pdb,0.10000000149011612,0.0780804306268692
5K9K_4FQI_BEIJING_21737702_homology.pdb,0.014000000432133675,1.0182067155838013
9C0X_4FQI_BEIJING_21737702_homology.pdb,100.0,0.09546750038862228
5KAN_4FQI_BEIJING_21737702_homology.pdb,0.0003000000142492354,0.0977417454123497
5K9Q_4FQI_BEIJING_21737702_homology.pdb,0.0006600000197067857,0.0776839405298233
5KAQ_4FQI_BEIJING_21737702_homology.pdb,0.0012000000569969416,0.09593362361192703
4FQI_BEIJING_21737702.pdb,0.550000011920929,0.08679044991731644
3ZTJ_4FQI_BEIJING_21737702_homology.pdb,0.0009250000002793968,0.07991859316825867
